StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:12.441444	1396788732.441444;2014-04-06	14:52:12.650067	1396788732.650067;00:00:00;00:00:51;10;0;0.773276;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:12.650157	1396788732.650157;2014-04-06	14:52:12.854009	1396788732.854009;00:00:00;00:00:51;10;0;0.770238;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:12.854223	1396788732.854223;2014-04-06	14:52:13.059455	1396788733.059455;00:00:00;00:00:52;10;0;0.767209;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:13.059647	1396788733.059647;2014-04-06	14:52:13.271483	1396788733.271483;00:00:00;00:00:52;10;0;0.764102;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:13.271632	1396788733.271632;2014-04-06	14:52:13.479656	1396788733.479656;00:00:00;00:00:52;10;0;0.761078;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:13.488174	1396788733.488174;2014-04-06	14:52:13.683327	1396788733.683327;00:00:00;00:00:52;10;0;0.758136;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:13.683410	1396788733.683410;2014-04-06	14:52:13.893293	1396788733.893293;00:00:00;00:00:52;10;0;0.75513;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:13.893390	1396788733.893390;2014-04-06	14:52:14.098397	1396788734.098397;00:00:00;00:00:53;10;0;0.752219;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:14.098495	1396788734.098495;2014-04-06	14:52:14.307164	1396788734.307164;00:00:00;00:00:53;10;0;0.749274;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:14.307271	1396788734.307271;2014-04-06	14:52:14.516017	1396788734.516017;00:00:00;00:00:53;10;0;0.746352;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:14.516116	1396788734.516116;2014-04-06	14:52:14.717969	1396788734.717969;00:00:00;00:00:53;10;0;0.74355;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:14.718065	1396788734.718065;2014-04-06	14:52:14.923292	1396788734.923292;00:00:00;00:00:54;10;0;0.740727;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:14.923386	1396788734.923386;2014-04-06	14:52:15.123658	1396788735.123658;00:00:00;00:00:54;10;0;0.737994;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:15.124320	1396788735.124320;2014-04-06	14:52:15.335713	1396788735.335713;00:00:00;00:00:54;10;0;0.735118;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:15.335820	1396788735.335820;2014-04-06	14:52:15.543384	1396788735.543384;00:00:00;00:00:54;10;0;0.732319;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:15.543487	1396788735.543487;2014-04-06	14:52:15.744016	1396788735.744016;00:00:00;00:00:54;10;0;0.729634;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:15.744164	1396788735.744164;2014-04-06	14:52:15.953284	1396788735.953284;00:00:00;00:00:55;10;0;0.726863;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:15.953377	1396788735.953377;2014-04-06	14:52:16.169382	1396788736.169382;00:00:00;00:00:55;10;0;0.724021;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:16.169491	1396788736.169491;2014-04-06	14:52:16.369479	1396788736.369479;00:00:00;00:00:55;10;0;0.72141;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:16.369584	1396788736.369584;2014-04-06	14:52:16.573271	1396788736.573271;00:00:00;00:00:55;10;0;0.718765;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:16.573359	1396788736.573359;2014-04-06	14:52:16.773999	1396788736.773999;00:00:00;00:00:55;10;0;0.716178;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:16.774302	1396788736.774302;2014-04-06	14:52:16.983277	1396788736.983277;00:00:00;00:00:56;10;0;0.713508;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:16.983363	1396788736.983363;2014-04-06	14:52:17.193628	1396788737.193628;00:00:00;00:00:56;10;0;0.710846;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:17.193709	1396788737.193709;2014-04-06	14:52:17.394619	1396788737.394619;00:00:00;00:00:56;10;0;0.708316;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:17.394705	1396788737.394705;2014-04-06	14:52:17.604041	1396788737.604041;00:00:00;00:00:56;10;0;0.705691;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:17.604129	1396788737.604129;2014-04-06	14:52:17.815873	1396788737.815873;00:00:00;00:00:56;10;0;0.703062;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:17.815986	1396788737.815986;2014-04-06	14:52:18.023289	1396788738.023289;00:00:00;00:00:57;10;0;0.700513;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:18.023411	1396788738.023411;2014-04-06	14:52:18.223979	1396788738.223979;00:00:00;00:00:57;10;0;0.698056;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:18.224204	1396788738.224204;2014-04-06	14:52:18.433314	1396788738.433314;00:00:00;00:00:57;10;0;0.695519;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:18.433404	1396788738.433404;2014-04-06	14:52:18.644997	1396788738.644997;00:00:00;00:00:57;10;0;0.692965;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:18.645165	1396788738.645165;2014-04-06	14:52:18.853314	1396788738.853314;00:00:00;00:00:57;10;0;0.690477;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:18.853429	1396788738.853429;2014-04-06	14:52:19.053972	1396788739.053972;00:00:00;00:00:58;10;0;0.688089;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:19.054077	1396788739.054077;2014-04-06	14:52:19.255119	1396788739.255119;00:00:00;00:00:58;10;0;0.685718;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:19.255272	1396788739.255272;2014-04-06	14:52:19.463328	1396788739.463328;00:00:00;00:00:58;10;0;0.683282;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:19.463438	1396788739.463438;2014-04-06	14:52:19.663752	1396788739.663752;00:00:00;00:00:58;10;0;0.680944;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:19.663831	1396788739.663831;2014-04-06	14:52:19.873829	1396788739.873829;00:00:00;00:00:58;10;0;0.678518;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:19.873971	1396788739.873971;2014-04-06	14:52:20.083305	1396788740.083305;00:00:00;00:00:59;10;0;0.676121;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:20.083410	1396788740.083410;2014-04-06	14:52:20.283939	1396788740.283939;00:00:00;00:00:59;10;0;0.673832;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:20.284098	1396788740.284098;2014-04-06	14:52:20.493320	1396788740.493320;00:00:00;00:00:59;10;0;0.671468;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:20.493420	1396788740.493420;2014-04-06	14:52:20.704053	1396788740.704053;00:00:00;00:00:59;10;0;0.669098;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:20.704155	1396788740.704155;2014-04-06	14:52:20.913299	1396788740.913299;00:00:00;00:00:59;10;0;0.666767;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:52:20.913397	1396788740.913397;2014-04-06	14:52:21.124061	1396788741.124061;00:00:00;00:01:00;10;0;0.66443;0;0;0;40;40;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:010000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:39:993000;00:00:00:000000;00:00:00:017000;;13;26;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;20;
