StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:19.158343	1396788559.158343;2014-04-06	14:49:19.358320	1396788559.358320;00:00:00;00:00:51;10;0;0.384949;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:19.358429	1396788559.358429;2014-04-06	14:49:19.559686	1396788559.559686;00:00:00;00:00:52;10;0;0.383465;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:19.559768	1396788559.559768;2014-04-06	14:49:19.763449	1396788559.763449;00:00:00;00:00:52;10;0;0.381971;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:19.767536	1396788559.767536;2014-04-06	14:49:19.974279	1396788559.974279;00:00:00;00:00:52;10;0;0.380438;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:19.974469	1396788559.974469;2014-04-06	14:49:20.184056	1396788560.184056;00:00:00;00:00:52;10;0;0.378924;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:20.184154	1396788560.184154;2014-04-06	14:49:20.394023	1396788560.394023;00:00:00;00:00:52;10;0;0.377423;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:20.394126	1396788560.394126;2014-04-06	14:49:20.603432	1396788560.603432;00:00:00;00:00:53;10;0;0.37594;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:20.603531	1396788560.603531;2014-04-06	14:49:20.813904	1396788560.813904;00:00:00;00:00:53;10;0;0.374455;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:20.814001	1396788560.814001;2014-04-06	14:49:21.023384	1396788561.023384;00:00:00;00:00:53;10;0;0.372995;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:21.023511	1396788561.023511;2014-04-06	14:49:21.233293	1396788561.233293;00:00:00;00:00:53;10;0;0.37154;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:21.233465	1396788561.233465;2014-04-06	14:49:21.437633	1396788561.437633;00:00:00;00:00:54;10;0;0.370137;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:21.438677	1396788561.438677;2014-04-06	14:49:21.656836	1396788561.656836;00:00:00;00:00:54;10;0;0.368636;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:21.656941	1396788561.656941;2014-04-06	14:49:21.859478	1396788561.859478;00:00:00;00:00:54;10;0;0.367269;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:21.859578	1396788561.859578;2014-04-06	14:49:22.063373	1396788562.063373;00:00:00;00:00:54;10;0;0.365898;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:22.063475	1396788562.063475;2014-04-06	14:49:22.268051	1396788562.268051;00:00:00;00:00:54;10;0;0.364531;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:22.268161	1396788562.268161;2014-04-06	14:49:22.473275	1396788562.473275;00:00:00;00:00:55;10;0;0.363174;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:22.473375	1396788562.473375;2014-04-06	14:49:22.673317	1396788562.673317;00:00:00;00:00:55;10;0;0.36186;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:22.673464	1396788562.673464;2014-04-06	14:49:22.885480	1396788562.885480;00:00:00;00:00:55;10;0;0.360477;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:22.885640	1396788562.885640;2014-04-06	14:49:23.095136	1396788563.095136;00:00:00;00:00:55;10;0;0.359118;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:23.095253	1396788563.095253;2014-04-06	14:49:23.310653	1396788563.310653;00:00:00;00:00:55;10;0;0.357737;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:23.310834	1396788563.310834;2014-04-06	14:49:23.513376	1396788563.513376;00:00:00;00:00:56;10;0;0.356443;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:23.513487	1396788563.513487;2014-04-06	14:49:23.724003	1396788563.724003;00:00:00;00:00:56;10;0;0.355107;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:23.724081	1396788563.724081;2014-04-06	14:49:23.933284	1396788563.933284;00:00:00;00:00:56;10;0;0.353794;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:23.933388	1396788563.933388;2014-04-06	14:49:24.143302	1396788564.143302;00:00:00;00:00:56;10;0;0.352485;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:24.143387	1396788564.143387;2014-04-06	14:49:24.347797	1396788564.347797;00:00:00;00:00:56;10;0;0.351216;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:24.348015	1396788564.348015;2014-04-06	14:49:24.556024	1396788564.556024;00:00:00;00:00:57;10;0;0.349938;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:24.556111	1396788564.556111;2014-04-06	14:49:24.763290	1396788564.763290;00:00:00;00:00:57;10;0;0.348675;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:24.763385	1396788564.763385;2014-04-06	14:49:24.973296	1396788564.973296;00:00:00;00:00:57;10;0;0.347403;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:24.973413	1396788564.973413;2014-04-06	14:49:25.183278	1396788565.183278;00:00:00;00:00:57;10;0;0.346141;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:25.183376	1396788565.183376;2014-04-06	14:49:25.397086	1396788565.397086;00:00:00;00:00:57;10;0;0.344863;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:25.397187	1396788565.397187;2014-04-06	14:49:25.604075	1396788565.604075;00:00:00;00:00:58;10;0;0.343637;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:25.604406	1396788565.604406;2014-04-06	14:49:25.819032	1396788565.819032;00:00:00;00:00:58;10;0;0.342372;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:25.819107	1396788565.819107;2014-04-06	14:49:26.025556	1396788566.025556;00:00:00;00:00:58;10;0;0.341169;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:26.025632	1396788566.025632;2014-04-06	14:49:26.226416	1396788566.226416;00:00:00;00:00:58;10;0;0.340003;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:26.226501	1396788566.226501;2014-04-06	14:49:26.444769	1396788566.444769;00:00:00;00:00:59;10;0;0.338742;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:26.444877	1396788566.444877;2014-04-06	14:49:26.646309	1396788566.646309;00:00:00;00:00:59;10;0;0.337593;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:26.646386	1396788566.646386;2014-04-06	14:49:26.851670	1396788566.851670;00:00:00;00:00:59;10;0;0.336428;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:26.851786	1396788566.851786;2014-04-06	14:49:27.053272	1396788567.053272;00:00:00;00:00:59;10;0;0.335289;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:27.053358	1396788567.053358;2014-04-06	14:49:27.254100	1396788567.254100;00:00:00;00:00:59;10;0;0.334163;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:27.254430	1396788567.254430;2014-04-06	14:49:27.459978	1396788567.459978;00:00:00;00:01:00;10;0;0.333017;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:27.460054	1396788567.460054;2014-04-06	14:49:27.663347	1396788567.663347;00:00:00;00:01:00;10;0;0.331895;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:49:27.663510	1396788567.663510;2014-04-06	14:49:27.873416	1396788567.873416;00:00:00;00:01:00;10;0;0.330743;0;0;0;20;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:39:998000;00:00:00:000000;00:00:00:021000;;9;8;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;10;
