StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:06.549423	1396787886.549423;2014-04-06	14:38:06.753451	1396787886.753451;00:00:00;00:00:51;10;0;1.55936;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:06.753638	1396787886.753638;2014-04-06	14:38:06.955031	1396787886.955031;00:00:00;00:00:51;10;0;1.55325;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:06.955142	1396787886.955142;2014-04-06	14:38:07.164788	1396787887.164788;00:00:00;00:00:51;10;0;1.54694;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:07.164887	1396787887.164887;2014-04-06	14:38:07.381402	1396787887.381402;00:00:00;00:00:51;10;0;1.54051;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:07.381521	1396787887.381521;2014-04-06	14:38:07.586765	1396787887.586765;00:00:00;00:00:52;10;0;1.53442;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:07.586857	1396787887.586857;2014-04-06	14:38:07.794036	1396787887.794036;00:00:00;00:00:52;10;0;1.52835;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:07.794223	1396787887.794223;2014-04-06	14:38:08.008298	1396787888.008298;00:00:00;00:00:52;10;0;1.52213;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:08.008401	1396787888.008401;2014-04-06	14:38:08.213436	1396787888.213436;00:00:00;00:00:52;10;0;1.51621;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:08.213519	1396787888.213519;2014-04-06	14:38:08.425337	1396787888.425337;00:00:00;00:00:52;10;0;1.51015;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:08.425527	1396787888.425527;2014-04-06	14:38:08.643170	1396787888.643170;00:00:00;00:00:53;10;0;1.50396;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:08.649458	1396787888.649458;2014-04-06	14:38:08.846962	1396787888.846962;00:00:00;00:00:53;10;0;1.49821;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:08.847041	1396787888.847041;2014-04-06	14:38:09.057051	1396787889.057051;00:00:00;00:00:53;10;0;1.49234;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:09.057459	1396787889.057459;2014-04-06	14:38:09.263855	1396787889.263855;00:00:00;00:00:53;10;0;1.4866;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:09.263973	1396787889.263973;2014-04-06	14:38:09.470988	1396787889.470988;00:00:00;00:00:54;10;0;1.48091;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:09.471498	1396787889.471498;2014-04-06	14:38:09.673302	1396787889.673302;00:00:00;00:00:54;10;0;1.47539;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:09.673422	1396787889.673422;2014-04-06	14:38:09.884128	1396787889.884128;00:00:00;00:00:54;10;0;1.46967;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:09.884227	1396787889.884227;2014-04-06	14:38:10.093345	1396787890.093345;00:00:00;00:00:54;10;0;1.46405;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:10.093475	1396787890.093475;2014-04-06	14:38:10.303366	1396787890.303366;00:00:00;00:00:54;10;0;1.45844;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:10.303458	1396787890.303458;2014-04-06	14:38:10.516484	1396787890.516484;00:00:00;00:00:55;10;0;1.4528;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:10.516561	1396787890.516561;2014-04-06	14:38:10.723348	1396787890.723348;00:00:00;00:00:55;10;0;1.44736;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:10.723482	1396787890.723482;2014-04-06	14:38:10.933314	1396787890.933314;00:00:00;00:00:55;10;0;1.44188;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:10.933403	1396787890.933403;2014-04-06	14:38:11.143316	1396787891.143316;00:00:00;00:00:55;10;0;1.43645;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:11.143417	1396787891.143417;2014-04-06	14:38:11.343878	1396787891.343878;00:00:00;00:00:55;10;0;1.43128;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:11.343964	1396787891.343964;2014-04-06	14:38:11.553275	1396787891.553275;00:00:00;00:00:56;10;0;1.42595;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:11.553354	1396787891.553354;2014-04-06	14:38:11.754169	1396787891.754169;00:00:00;00:00:56;10;0;1.42086;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:11.754305	1396787891.754305;2014-04-06	14:38:11.963652	1396787891.963652;00:00:00;00:00:56;10;0;1.4156;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:11.963808	1396787891.963808;2014-04-06	14:38:12.173774	1396787892.173774;00:00:00;00:00:56;10;0;1.41034;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:12.173870	1396787892.173870;2014-04-06	14:38:12.383283	1396787892.383283;00:00:00;00:00:56;10;0;1.40516;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:12.383370	1396787892.383370;2014-04-06	14:38:12.593288	1396787892.593288;00:00:00;00:00:57;10;0;1.4;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:12.593379	1396787892.593379;2014-04-06	14:38:12.803280	1396787892.803280;00:00:00;00:00:57;10;0;1.39487;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:12.803355	1396787892.803355;2014-04-06	14:38:13.003964	1396787893.003964;00:00:00;00:00:57;10;0;1.39;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:13.004043	1396787893.004043;2014-04-06	14:38:13.217437	1396787893.217437;00:00:00;00:00:57;10;0;1.38487;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:13.217527	1396787893.217527;2014-04-06	14:38:13.423443	1396787893.423443;00:00:00;00:00:57;10;0;1.37995;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:13.423534	1396787893.423534;2014-04-06	14:38:13.634012	1396787893.634012;00:00:00;00:00:58;10;0;1.37495;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:13.634228	1396787893.634228;2014-04-06	14:38:13.844066	1396787893.844066;00:00:00;00:00:58;10;0;1.37;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:13.844349	1396787893.844349;2014-04-06	14:38:14.047180	1396787894.047180;00:00:00;00:00:58;10;0;1.36526;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:14.047278	1396787894.047278;2014-04-06	14:38:14.259179	1396787894.259179;00:00:00;00:00:58;10;0;1.36034;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:14.259287	1396787894.259287;2014-04-06	14:38:14.463274	1396787894.463274;00:00:00;00:00:59;10;0;1.35563;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:14.463373	1396787894.463373;2014-04-06	14:38:14.663643	1396787894.663643;00:00:00;00:00:59;10;0;1.35105;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:14.663734	1396787894.663734;2014-04-06	14:38:14.866817	1396787894.866817;00:00:00;00:00:59;10;0;1.34642;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:14.866901	1396787894.866901;2014-04-06	14:38:15.074087	1396787895.074087;00:00:00;00:00:59;10;0;1.34174;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:15.074158	1396787895.074158;2014-04-06	14:38:15.286936	1396787895.286936;00:00:00;00:00:59;10;0;1.33697;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
