StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:52.213422	1396786912.213422;2014-04-06	14:21:52.413996	1396786912.413996;00:00:00;00:00:51;10;0;0.193397;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:52.414246	1396786912.414246;2014-04-06	14:21:52.630944	1396786912.630944;00:00:00;00:00:51;10;0;0.192589;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:52.631546	1396786912.631546;2014-04-06	14:21:52.834556	1396786912.834556;00:00:00;00:00:52;10;0;0.191835;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:52.835263	1396786912.835263;2014-04-06	14:21:53.043878	1396786913.043878;00:00:00;00:00:52;10;0;0.191069;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:53.043967	1396786913.043967;2014-04-06	14:21:53.251253	1396786913.251253;00:00:00;00:00:52;10;0;0.190313;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:53.251342	1396786913.251342;2014-04-06	14:21:53.453308	1396786913.453308;00:00:00;00:00:52;10;0;0.189584;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:53.453400	1396786913.453400;2014-04-06	14:21:53.663298	1396786913.663298;00:00:00;00:00:52;10;0;0.188832;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:53.663383	1396786913.663383;2014-04-06	14:21:53.868938	1396786913.868938;00:00:00;00:00:53;10;0;0.188104;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:53.869083	1396786913.869083;2014-04-06	14:21:54.090074	1396786914.090074;00:00:00;00:00:53;10;0;0.187326;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:54.090146	1396786914.090146;2014-04-06	14:21:54.294272	1396786914.294272;00:00:00;00:00:53;10;0;0.186609;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:54.294687	1396786914.294687;2014-04-06	14:21:54.505036	1396786914.505036;00:00:00;00:00:53;10;0;0.185881;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:54.505136	1396786914.505136;2014-04-06	14:21:54.713395	1396786914.713395;00:00:00;00:00:54;10;0;0.185161;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:54.713717	1396786914.713717;2014-04-06	14:21:54.914153	1396786914.914153;00:00:00;00:00:54;10;0;0.184478;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:54.914572	1396786914.914572;2014-04-06	14:21:55.133339	1396786915.133339;00:00:00;00:00:54;10;0;0.183732;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:55.133431	1396786915.133431;2014-04-06	14:21:55.349195	1396786915.349195;00:00:00;00:00:54;10;0;0.183009;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:55.349386	1396786915.349386;2014-04-06	14:21:55.554885	1396786915.554885;00:00:00;00:00:54;10;0;0.182322;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:55.556059	1396786915.556059;2014-04-06	14:21:55.776176	1396786915.776176;00:00:00;00:00:55;10;0;0.18159;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:55.776271	1396786915.776271;2014-04-06	14:21:55.999202	1396786915.999202;00:00:00;00:00:55;10;0;0.180858;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:55.999380	1396786915.999380;2014-04-06	14:21:56.212933	1396786916.212933;00:00:00;00:00:55;10;0;0.180161;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:56.213017	1396786916.213017;2014-04-06	14:21:56.424083	1396786916.424083;00:00:00;00:00:55;10;0;0.179478;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:56.424169	1396786916.424169;2014-04-06	14:21:56.631664	1396786916.631664;00:00:00;00:00:55;10;0;0.178811;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:56.631775	1396786916.631775;2014-04-06	14:21:56.833283	1396786916.833283;00:00:00;00:00:56;10;0;0.178167;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:56.833378	1396786916.833378;2014-04-06	14:21:57.047422	1396786917.047422;00:00:00;00:00:56;10;0;0.177491;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:57.047496	1396786917.047496;2014-04-06	14:21:57.253295	1396786917.253295;00:00:00;00:00:56;10;0;0.176844;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:57.253372	1396786917.253372;2014-04-06	14:21:57.465325	1396786917.465325;00:00:00;00:00:56;10;0;0.176184;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:57.465431	1396786917.465431;2014-04-06	14:21:57.674509	1396786917.674509;00:00:00;00:00:56;10;0;0.175537;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:57.674898	1396786917.674898;2014-04-06	14:21:57.889790	1396786917.889790;00:00:00;00:00:57;10;0;0.174877;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:57.890392	1396786917.890392;2014-04-06	14:21:58.095504	1396786918.095504;00:00:00;00:00:57;10;0;0.174249;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:58.095745	1396786918.095745;2014-04-06	14:21:58.303341	1396786918.303341;00:00:00;00:00:57;10;0;0.17362;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:58.303579	1396786918.303579;2014-04-06	14:21:58.503972	1396786918.503972;00:00:00;00:00:57;10;0;0.173019;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:58.512134	1396786918.512134;2014-04-06	14:21:58.715686	1396786918.715686;00:00:00;00:00:58;10;0;0.172387;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:58.716698	1396786918.716698;2014-04-06	14:21:58.930242	1396786918.930242;00:00:00;00:00:58;10;0;0.17175;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:58.930347	1396786918.930347;2014-04-06	14:21:59.137977	1396786919.137977;00:00:00;00:00:58;10;0;0.171142;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:59.138062	1396786919.138062;2014-04-06	14:21:59.344184	1396786919.344184;00:00:00;00:00:58;10;0;0.170541;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:59.344487	1396786919.344487;2014-04-06	14:21:59.554989	1396786919.554989;00:00:00;00:00:58;10;0;0.169929;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:59.555221	1396786919.555221;2014-04-06	14:21:59.764421	1396786919.764421;00:00:00;00:00:59;10;0;0.169325;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:59.764625	1396786919.764625;2014-04-06	14:21:59.964895	1396786919.964895;00:00:00;00:00:59;10;0;0.168754;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:59.974871	1396786919.974871;2014-04-06	14:22:00.173268	1396786920.173268;00:00:00;00:00:59;10;0;0.16816;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:00.173376	1396786920.173376;2014-04-06	14:22:00.383904	1396786920.383904;00:00:00;00:00:59;10;0;0.167569;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:00.384175	1396786920.384175;2014-04-06	14:22:00.609211	1396786920.609211;00:00:00;00:00:59;10;0;0.166937;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:00.609311	1396786920.609311;2014-04-06	14:22:00.813440	1396786920.813440;00:00:00;00:01:00;10;0;0.16637;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:22:00.816732	1396786920.816732;2014-04-06	14:22:01.016303	1396786921.016303;00:00:00;00:01:00;10;0;0.16581;0;0;0;10;10;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:994000;00:00:00:000000;00:00:00:013000;;2;4;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;5;
