StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:03.604138	1396791843.604138;2014-04-06	15:44:03.813311	1396791843.813311;00:00:00;00:01:02;10;0;1.91847;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:03.813397	1396791843.813397;2014-04-06	15:44:04.020283	1396791844.020283;00:00:00;00:01:02;10;0;1.91214;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:04.020399	1396791844.020399;2014-04-06	15:44:04.223286	1396791844.223286;00:00:00;00:01:02;10;0;1.90597;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:04.223493	1396791844.223493;2014-04-06	15:44:04.426729	1396791844.426729;00:00:00;00:01:03;10;0;1.89985;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:04.426823	1396791844.426823;2014-04-06	15:44:04.633338	1396791844.633338;00:00:00;00:01:03;10;0;1.89364;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:04.633442	1396791844.633442;2014-04-06	15:44:04.843493	1396791844.843493;00:00:00;00:01:03;10;0;1.88739;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:04.843591	1396791844.843591;2014-04-06	15:44:05.053315	1396791845.053315;00:00:00;00:01:03;10;0;1.88117;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:05.053406	1396791845.053406;2014-04-06	15:44:05.254403	1396791845.254403;00:00:00;00:01:03;10;0;1.87526;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:05.254490	1396791845.254490;2014-04-06	15:44:05.463610	1396791845.463610;00:00:00;00:01:04;10;0;1.86916;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:05.463695	1396791845.463695;2014-04-06	15:44:05.679596	1396791845.679596;00:00:00;00:01:04;10;0;1.86289;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:05.679738	1396791845.679738;2014-04-06	15:44:05.883290	1396791845.883290;00:00:00;00:01:04;10;0;1.85701;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:05.883391	1396791845.883391;2014-04-06	15:44:06.120625	1396791846.120625;00:00:00;00:01:04;10;0;1.85022;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:06.120715	1396791846.120715;2014-04-06	15:44:06.325167	1396791846.325167;00:00:00;00:01:05;10;0;1.84442;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:06.325301	1396791846.325301;2014-04-06	15:44:06.528666	1396791846.528666;00:00:00;00:01:05;10;0;1.83866;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:06.528751	1396791846.528751;2014-04-06	15:44:06.736196	1396791846.736196;00:00:00;00:01:05;10;0;1.83284;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:06.736288	1396791846.736288;2014-04-06	15:44:06.943276	1396791846.943276;00:00:00;00:01:05;10;0;1.82704;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;25;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:06.943362	1396791846.943362;2014-04-06	15:44:07.146416	1396791847.146416;00:00:00;00:01:05;10;0;1.82141;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:07.146512	1396791847.146512;2014-04-06	15:44:07.357736	1396791847.357736;00:00:00;00:01:06;10;0;1.8156;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:07.357818	1396791847.357818;2014-04-06	15:44:07.563428	1396791847.563428;00:00:00;00:01:06;10;0;1.80995;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;27;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:07.563617	1396791847.563617;2014-04-06	15:44:07.774155	1396791847.774155;00:00:00;00:01:06;10;0;1.80424;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;29;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:07.774249	1396791847.774249;2014-04-06	15:44:07.979375	1396791847.979375;00:00:00;00:01:06;10;0;1.79867;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:07.979482	1396791847.979482;2014-04-06	15:44:08.179671	1396791848.179671;00:00:00;00:01:06;10;0;1.79329;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:08.179777	1396791848.179777;2014-04-06	15:44:08.389767	1396791848.389767;00:00:00;00:01:07;10;0;1.78768;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:08.389868	1396791848.389868;2014-04-06	15:44:08.597455	1396791848.597455;00:00:00;00:01:07;10;0;1.78216;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:08.597557	1396791848.597557;2014-04-06	15:44:08.803810	1396791848.803810;00:00:00;00:01:07;10;0;1.77672;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:08.803970	1396791848.803970;2014-04-06	15:44:09.006602	1396791849.006602;00:00:00;00:01:07;10;0;1.7714;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:09.006694	1396791849.006694;2014-04-06	15:44:09.218545	1396791849.218545;00:00:00;00:01:07;10;0;1.76587;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:09.218648	1396791849.218648;2014-04-06	15:44:09.427417	1396791849.427417;00:00:00;00:01:08;10;0;1.76046;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:09.427500	1396791849.427500;2014-04-06	15:44:09.633282	1396791849.633282;00:00:00;00:01:08;10;0;1.75516;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:09.633384	1396791849.633384;2014-04-06	15:44:09.835674	1396791849.835674;00:00:00;00:01:08;10;0;1.74999;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:09.835853	1396791849.835853;2014-04-06	15:44:10.037865	1396791850.037865;00:00:00;00:01:08;10;0;1.74485;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:10.037952	1396791850.037952;2014-04-06	15:44:10.243308	1396791850.243308;00:00:00;00:01:08;10;0;1.73963;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:10.243390	1396791850.243390;2014-04-06	15:44:10.449616	1396791850.449616;00:00:00;00:01:09;10;0;1.73445;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:10.449691	1396791850.449691;2014-04-06	15:44:10.654463	1396791850.654463;00:00:00;00:01:09;10;0;1.72933;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:10.654560	1396791850.654560;2014-04-06	15:44:10.867422	1396791850.867422;00:00:00;00:01:09;10;0;1.72404;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:10.867521	1396791850.867521;2014-04-06	15:44:11.073423	1396791851.073423;00:00:00;00:01:09;10;0;1.71895;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;31;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:11.073524	1396791851.073524;2014-04-06	15:44:11.274744	1396791851.274744;00:00:00;00:01:10;10;0;1.71402;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:11.274835	1396791851.274835;2014-04-06	15:44:11.478976	1396791851.478976;00:00:00;00:01:10;10;0;1.70904;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;32;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:11.479045	1396791851.479045;2014-04-06	15:44:11.683291	1396791851.683291;00:00:00;00:01:10;10;0;1.70406;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;35;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:11.683417	1396791851.683417;2014-04-06	15:44:11.883638	1396791851.883638;00:00:00;00:01:10;10;0;1.69924;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;36;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:11.883728	1396791851.883728;2014-04-06	15:44:12.093318	1396791852.093318;00:00:00;00:01:10;10;0;1.6942;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:12.093426	1396791852.093426;2014-04-06	15:44:12.293497	1396791852.293497;00:00:00;00:01:11;10;0;1.68943;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
